5852	4) Why is BN abbreviated but PVA not? It recommended not to abbreviate BN in the title to facilitate finding the article through search engines.	{"53, 70, ACTION","71, 86, CONTENT","3, 7, TRIGGER","10, 36, CONTENT"}
5853	5) The purity/grade should be mentioned  for all materials, chemicals and solvents used in the work, including BN and PVA. These can be mentioned  under section 2.1 on Materials.	{"20, 27, MODAL","6, 19, CONTENT","41, 121, CONTENT","136, 145, ACTION","168, 177, LOCATION","153, 164, LOCATION","30, 41, ACTION"}
5854	6) Line 85 should start as “2.2 Preparation of…”	{"11, 18, MODAL","3, 10, LOCATION","27, 48, CONTENT","18, 24, ACTION"}
5855	7) The manuscript starts in medias res, and the authors should add a few sentences on composite films stressing  their versatility and widespread application (nanopapers, DOI:10.1039/C8GC00590G; electrodialysis, DOI:10.1039/C8TA09160A; nanofiltration, DOI:10.1021/acsanm.8b01563; packaging, DOI:10.3390/ma11112264) before they narrow the scope own to BN/polymer films.	{"322, 367, CONTENT","63, 67, ACTION","56, 63, MODAL","7, 18, LOCATION","67, 101, CONTENT","102, 111, ACTION","113, 314, CONTENT","315, 321, TRIGGER"}
5857	9) The agricultural waste utilization mentioned in line 70 are about two decades old, the authors should include some recent diverse examples (DOI:10.1039/C8TA05308A; DOI:10.1039/C7GC00912G).	{"113, 190, CONTENT","98, 105, MODAL","105, 113, ACTION","3, 47, CONTENT","51, 58, LOCATION","69, 84, ACTION"}
5858	10) The precise amount of washing solvent per mass of product should be included  in the description of the methods under section 2.	{"62, 69, MODAL","122, 131, LOCATION","72, 82, ACTION","89, 115, LOCATION","4, 61, CONTENT"}
5859	11) The accuracy of the methods should be taken into account when reporting  data. Significant digits should be considered , e.g. the % decimal places seem to be inappropriate.	{"32, 39, MODAL","66, 81, LOCATION","83, 101, CONTENT","130, 175, CONTENT","112, 123, ACTION","102, 109, MODAL","4, 31, CONTENT","42, 60, ACTION","61, 66, MODAL"}
5860	12) Avoid using the ambiguous x/y formatting for units, and follow the IUPAC recommendation which is x y-1 throughout the manuscript, including figures and tables.	{"156, 162, LOCATION","4, 9, ACTION","144, 152, LOCATION","20, 54, CONTENT","60, 67, ACTION","71, 106, CONTENT","122, 132, LOCATION"}
5861	13) The conclusion section should include the main research findings in quantitative statements, and on the contrary the abstract should not have quantitative data showing  the actual results.	{"34, 42, ACTION","27, 34, MODAL","146, 191, CONTENT","101, 116, TRIGGER","130, 137, MODAL","121, 130, LOCATION","42, 95, CONTENT","8, 26, LOCATION","137, 145, ACTION"}
5862	14) Some critical comments about the proposed methodology should be mentioned  at the end of the manuscript. What are the limitations and drawbacks of the methodology?	{"68, 79, ACTION","114, 166, CONTENT","109, 114, TRIGGER","4, 57, CONTENT","86, 107, LOCATION","58, 65, MODAL"}
5863	The manuscript by Janus and co-workers details the measurement of photocatalytic activity of building materials, in particular gypsum. The results are interesting, have some novelty, and fits well the scope of Catalysts. However, there are some technical and contextualization issues that should be addressed  prior to further consideration by the journal.	{"299, 308, ACTION","289, 295, MODAL","4, 14, LOCATION","221, 228, TRIGGER","246, 283, CONTENT"}
5864	1. The figure and table caption are too short. They should be more informative so that the figures and tables stand on their own. Provide more information in the captions.	{"32, 45, ACTION","18, 31, LOCATION","7, 14, LOCATION","162, 170, LOCATION","138, 154, CONTENT","79, 128, CONTENT","52, 59, MODAL","130, 138, ACTION","62, 78, ACTION"}
